app,target,model,date,day_idx,horizon,segment,y_true,y_pred,ci_lo,ci_hi,h_safe_A,h_demo,warning
f2,dau,NadarayaWatson,2018-07-27 00:00:00,45,0,history,162,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-28 00:00:00,46,0,history,198,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-29 00:00:00,47,0,history,210,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-30 00:00:00,48,0,history,165,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-07-31 00:00:00,49,0,history,137,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-01 00:00:00,50,0,history,155,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-02 00:00:00,51,0,history,201,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-03 00:00:00,52,0,history,217,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-04 00:00:00,53,0,history,233,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-05 00:00:00,54,0,history,201,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-06 00:00:00,55,0,history,213,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-07 00:00:00,56,0,history,188,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-08 00:00:00,57,0,history,199,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-09 00:00:00,58,0,history,165,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-10 00:00:00,59,0,history,151,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-11 00:00:00,60,0,history,179,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-12 00:00:00,61,0,history,186,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-13 00:00:00,62,0,history,203,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-14 00:00:00,63,0,history,165,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-15 00:00:00,64,0,history,160,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-16 00:00:00,65,0,history,180,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-17 00:00:00,66,0,history,164,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-18 00:00:00,67,0,history,223,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-19 00:00:00,68,0,history,211,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-20 00:00:00,69,0,history,169,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-21 00:00:00,70,0,history,182,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-22 00:00:00,71,0,history,188,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-23 00:00:00,72,0,history,170,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-24 00:00:00,73,0,history,238,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-25 00:00:00,74,0,history,206,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-26 00:00:00,75,0,history,205,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-27 00:00:00,76,0,history,231,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-28 00:00:00,77,0,history,224,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-29 00:00:00,78,0,history,220,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-30 00:00:00,79,0,history,235,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-08-31 00:00:00,80,0,history,184,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-01 00:00:00,81,0,history,173,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-02 00:00:00,82,0,history,398,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-03 00:00:00,83,0,history,178,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-04 00:00:00,84,0,history,359,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-05 00:00:00,85,0,history,357,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-06 00:00:00,86,0,history,419,,,,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-07 00:00:00,87,1,forecast_safe,440,308.8508657,253.6075756,374.5719335,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-08 00:00:00,88,2,forecast_demo,340,296.3795088,237.6968815,365.7430888,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-09 00:00:00,89,3,forecast_demo,292,301.8124643,245.7389934,365.9574018,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-10 00:00:00,90,4,forecast_demo,356,295.7949265,241.928411,354.6628897,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-11 00:00:00,91,5,forecast_demo,321,300.8011794,240.6929568,361.2691792,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-12 00:00:00,92,6,forecast_demo,262,301.2942319,246.7536022,354.2820335,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-13 00:00:00,93,7,forecast_demo,329,302.7943827,245.0997866,365.6341919,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-14 00:00:00,94,8,forecast_demo,227,300.1633687,245.9340427,360.7861713,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-15 00:00:00,95,9,forecast_demo,315,299.5046253,232.0705914,362.713167,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-16 00:00:00,96,10,forecast_demo,373,299.5965579,235.2257468,356.5480951,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-17 00:00:00,97,11,forecast_demo,301,299.4254196,236.8817463,373.8152415,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-18 00:00:00,98,12,forecast_demo,407,299.5576606,227.5001577,368.7631098,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-19 00:00:00,99,13,forecast_demo,434,299.5867962,235.8735073,359.5752986,1,14,h_demo=14 > h_safe_A=1
f2,dau,NadarayaWatson,2018-09-20 00:00:00,100,14,forecast_demo,374,299.6348443,245.6095746,366.9176936,1,14,h_demo=14 > h_safe_A=1
f2,retention_d7,NadarayaWatson,2018-06-12 00:00:00,0,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-13 00:00:00,1,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-14 00:00:00,2,0,history,0.05,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-15 00:00:00,3,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-16 00:00:00,4,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-17 00:00:00,5,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-18 00:00:00,6,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-19 00:00:00,7,0,history,0.1111111111,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-20 00:00:00,8,0,history,0.125,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-21 00:00:00,9,0,history,0.1428571429,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-22 00:00:00,10,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-23 00:00:00,11,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-24 00:00:00,12,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-25 00:00:00,13,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-26 00:00:00,14,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-27 00:00:00,15,0,history,0.125,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-28 00:00:00,16,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-29 00:00:00,17,0,history,0.07692307692,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-06-30 00:00:00,18,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-01 00:00:00,19,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-02 00:00:00,20,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-03 00:00:00,21,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-04 00:00:00,22,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-05 00:00:00,23,0,history,0.07692307692,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-06 00:00:00,24,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-07 00:00:00,25,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-08 00:00:00,26,0,history,0.25,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-09 00:00:00,27,0,history,0.1111111111,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-10 00:00:00,28,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-11 00:00:00,29,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-12 00:00:00,30,0,history,0.09090909091,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-13 00:00:00,31,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-14 00:00:00,32,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-15 00:00:00,33,0,history,0.1818181818,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-16 00:00:00,34,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-17 00:00:00,35,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-18 00:00:00,36,0,history,0.1428571429,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-19 00:00:00,37,0,history,0.1428571429,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-20 00:00:00,38,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-21 00:00:00,39,0,history,0.0625,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-22 00:00:00,40,0,history,0.25,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-23 00:00:00,41,0,history,0.1,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-24 00:00:00,42,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-25 00:00:00,43,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-26 00:00:00,44,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-27 00:00:00,45,0,history,0.1,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-28 00:00:00,46,0,history,0.08333333333,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-29 00:00:00,47,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-30 00:00:00,48,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-07-31 00:00:00,49,0,history,0.1,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-01 00:00:00,50,0,history,0.2142857143,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-02 00:00:00,51,0,history,0.08333333333,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-03 00:00:00,52,0,history,0.0625,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-04 00:00:00,53,0,history,0.05555555556,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-05 00:00:00,54,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-06 00:00:00,55,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-07 00:00:00,56,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-08 00:00:00,57,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-09 00:00:00,58,0,history,0.2,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-10 00:00:00,59,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-11 00:00:00,60,0,history,0.08333333333,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-12 00:00:00,61,0,history,0.1111111111,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-13 00:00:00,62,0,history,0.2,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-14 00:00:00,63,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-15 00:00:00,64,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-16 00:00:00,65,0,history,0.1428571429,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-17 00:00:00,66,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-18 00:00:00,67,0,history,0.1578947368,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-19 00:00:00,68,0,history,0.25,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-20 00:00:00,69,0,history,0.1428571429,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-21 00:00:00,70,0,history,0.06666666667,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-22 00:00:00,71,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-23 00:00:00,72,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-24 00:00:00,73,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-25 00:00:00,74,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-26 00:00:00,75,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-27 00:00:00,76,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-28 00:00:00,77,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-29 00:00:00,78,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-30 00:00:00,79,0,history,0.1,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-08-31 00:00:00,80,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-01 00:00:00,81,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-02 00:00:00,82,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-03 00:00:00,83,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-04 00:00:00,84,0,history,0.1363636364,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-05 00:00:00,85,0,history,,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-06 00:00:00,86,0,history,0.03571428571,,,,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-07 00:00:00,87,1,forecast_demo,0.02272727273,0.08033097166,0.02304559096,0.1484814454,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-08 00:00:00,88,2,forecast_demo,,0.07273920278,0.01350873978,0.1454440758,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-09 00:00:00,89,3,forecast_demo,0.1,0.07392902406,0.01377362627,0.1380340649,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-10 00:00:00,90,4,forecast_demo,0.04,0.07373852716,0.0164153907,0.1361936349,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-11 00:00:00,91,5,forecast_demo,0.2,0.06785782575,0.008315981074,0.1331946534,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-12 00:00:00,92,6,forecast_demo,,0.06848630622,0.01257382282,0.1322551148,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-13 00:00:00,93,7,forecast_demo,0.06666666667,0.07462094108,0.01344398616,0.1382673485,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-14 00:00:00,94,8,forecast_demo,0.08333333333,0.06915555454,0.0131029387,0.1399151511,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-15 00:00:00,95,9,forecast_demo,,0.07050454639,-0.006905761877,0.1336175915,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-16 00:00:00,96,10,forecast_demo,0.16,0.07021380942,0.004765178351,0.1273643015,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-17 00:00:00,97,11,forecast_demo,0.1818181818,0.07027040938,0.004361841943,0.1478232892,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-18 00:00:00,98,12,forecast_demo,,0.07078147128,-0.001146371934,0.1367442138,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-19 00:00:00,99,13,forecast_demo,,0.07065101957,0.004348855053,0.1370041048,0,14,h_demo=14 > h_safe_A=0
f2,retention_d7,NadarayaWatson,2018-09-20 00:00:00,100,14,forecast_demo,,0.07013564234,0.007039243236,0.1390577413,0,14,h_demo=14 > h_safe_A=0
